price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
260000,3,1.0,1150,3090,1.0,0,3,0,1910,0,98118,47.55058588,-122.2763828,1150,5664
410000,4,3.0,2430,7243,2.0,0,3,0,2003,0,98038,47.35326841,-122.0155511,2430,7084
483500,4,2.5,2740,45732,2.0,0,3,0,1995,0,98077,47.73999073,-122.04832320000001,2080,43560
963990,4,3.25,3830,6765,2.0,0,3,0,2014,0,98053,47.68497445,-122.01587620000001,3830,6507
422000,4,2.5,2310,6650,2.0,0,3,0,2012,0,98166,47.45133139,-122.2673629,1800,9819
379000,5,2.75,3000,25175,1.0,0,4,1500,1961,0,98027,47.49695939,-122.08754499999999,2170,40523
428000,2,2.0,1350,4225,1.0,0,3,0,2003,0,98053,47.71058087,-122.02992090000001,1660,4225
535000,4,2.5,2610,4595,2.0,0,3,0,2008,0,98028,47.77279657,-122.2345432,2440,4588
293000,4,2.25,2360,6260,2.0,0,3,0,1998,0,98038,47.38823934,-122.05281670000001,2144,6773
675000,4,2.5,2560,36601,2.0,0,4,0,1987,0,98075,47.58512732,-121.991654,2790,36601
450000,3,2.5,1810,914,3.0,0,3,430,2008,0,98116,47.57318641,-122.3872604,1810,914
380000,4,2.5,2540,6365,2.0,0,3,670,2000,0,98055,47.460835100000004,-122.21483740000001,2290,5942
369300,3,1.5,1480,21320,1.0,0,4,0,1967,0,98027,47.52336356,-122.04291429999999,1850,17825
490000,3,1.75,1510,11120,1.0,0,4,0,1984,0,98005,47.59306077,-122.15805390000001,2660,10800
2480000,4,5.0,5310,16909,1.0,0,3,2220,1992,0,98006,47.55151946,-122.11325500000001,5220,15701
502000,3,2.25,1600,45613,2.0,0,4,0,1983,0,98072,47.75226249,-122.11707609999999,2320,43005
402000,2,1.0,620,2475,1.0,0,5,0,1911,0,98107,47.66550595,-122.37056159999999,1290,2475
350000,2,1.0,1220,28703,1.0,0,4,0,1953,0,98056,47.49516505,-122.17161010000001,2740,6720
276900,3,1.0,1270,7566,1.0,0,4,0,1958,0,98056,47.50740622,-122.1750966,1780,7520
215000,3,2.0,1290,9312,1.0,0,3,0,1947,0,98168,47.48105301,-122.32513270000001,1650,7300
374000,2,1.0,1140,5650,1.0,0,3,160,1920,0,98116,47.56339745,-122.39112720000001,1220,5700
219950,3,1.5,1200,8404,1.0,0,3,0,1964,0,98188,47.4481807,-122.26909040000001,2120,12000
607000,4,2.5,2100,8220,1.0,0,4,800,1975,0,98052,47.67334334,-122.144623,2160,8348
840000,4,2.75,2600,2750,1.5,0,3,980,1936,0,98119,47.64126061,-122.35743459999999,1960,3705
575000,4,1.75,2330,8800,1.0,0,4,1070,1961,0,98008,47.61484612,-122.11334540000001,2270,8800
459500,2,1.0,1250,3825,1.0,0,3,400,1929,0,98117,47.680473799999994,-122.38022849999999,1370,4998
306000,2,1.0,930,5650,1.0,0,3,0,1941,0,98126,47.54777047,-122.37676979999999,1340,6400
588000,4,1.75,2170,5750,1.0,0,3,800,1975,0,98116,47.56679871,-122.38314609999999,1450,5750
910000,3,3.5,2480,3200,2.0,0,3,0,2010,0,98144,47.595096500000004,-122.3069687,1980,3200
1970000,8,3.5,4440,6480,2.0,0,5,1300,1959,0,98112,47.63097839,-122.3033128,4440,8640
280000,3,2.5,1610,10022,2.0,0,3,0,1996,0,98003,47.25834781,-122.29977079999999,1820,10017
468000,2,2.5,1480,2167,2.0,0,3,90,2007,0,98052,47.66582038,-122.13242009999999,2130,2556
542500,3,2.5,1920,1649,2.5,0,3,320,2004,0,98116,47.59013151,-122.38804979999999,1650,3053
460000,2,1.5,1790,3760,1.5,0,4,510,1928,0,98117,47.68709394,-122.3725375,1540,5080
245000,4,2.25,2050,7700,2.0,0,3,0,1977,0,98023,47.30094983,-122.37502749999999,1780,7700
458000,5,2.5,3090,23265,1.0,0,3,100,1957,0,98011,47.77091019,-122.2119749,2560,18773
554000,4,1.0,1120,7104,1.5,0,3,0,1946,0,98177,47.70551536,-122.3724835,1370,7104
435000,3,2.0,1980,2674,3.0,0,3,0,2007,0,98136,47.55235221,-122.382107,1440,2674
536000,3,1.75,1580,3764,1.5,0,3,300,1945,0,98107,47.67204785,-122.39678059999999,1560,3764
240000,3,1.75,1630,9450,1.0,0,4,550,1977,0,98032,47.37285859,-122.29506289999999,1280,9100
385000,3,1.75,1560,5950,1.0,0,4,780,1944,0,98125,47.71895951,-122.3066345,1320,7830
360000,3,1.5,1800,22000,2.0,0,3,0,1931,0,98168,47.48891587,-122.285677,1440,16640
316750,3,2.5,1256,1154,3.0,0,3,0,2005,0,98125,47.71459124,-122.3114136,1309,1232
507250,3,1.75,1400,5750,1.0,0,3,300,1915,0,98126,47.56592424,-122.3804611,1500,5175
445000,2,1.75,1440,4660,1.0,0,3,0,2008,0,98053,47.70916222,-122.0151233,1680,4989
204950,2,0.75,1130,11429,1.0,0,3,0,1956,0,98188,47.45259113,-122.28417250000001,1550,10700
490000,4,2.5,2510,4349,2.0,0,3,0,2010,0,98059,47.49272793,-122.1470547,2510,4314
585000,3,2.5,2270,100545,2.0,0,3,0,1998,0,98070,47.48152664,-122.46985819999999,1277,100545
668000,4,2.5,2670,4410,2.0,0,3,0,1999,0,98075,47.59782978,-122.038343,2670,4410
355000,3,2.5,1810,3192,1.0,0,3,740,2001,0,98019,47.73640231,-121.9690705,1740,3720
208000,4,2.75,1810,8677,1.5,0,3,0,1962,0,98198,47.36683908,-122.3102564,1740,8677
850000,4,2.75,5440,239580,1.0,0,2,2720,1969,0,98001,47.35404645,-122.2931753,1970,40392
800000,3,3.0,2060,3200,2.0,0,3,0,1907,1984,98102,47.63696014,-122.3241863,1760,2669
589450,4,2.5,3190,7941,2.0,0,3,0,2005,0,98038,47.35303259,-122.002073,3190,7255
565000,3,2.5,2030,217805,1.0,0,3,0,1999,0,98070,47.394242600000005,-122.51479750000001,1870,109468
610360,4,2.5,2610,5562,2.0,0,3,0,2013,0,98056,47.51367841,-122.1694041,2720,7400
475000,4,1.75,1910,8775,1.0,0,3,700,1956,0,98028,47.73961912,-122.24706940000002,2210,8778
320000,3,2.25,1580,6561,1.0,0,3,380,1981,0,98058,47.43939685,-122.139951,1710,7241
315000,3,2.5,1660,10763,2.0,0,3,0,1994,0,98038,47.38122153,-122.0288365,2010,7983
316000,3,1.0,1010,7838,1.0,0,4,0,1977,0,98019,47.74215688,-121.9807368,1380,8128
1075000,5,4.75,5180,17811,2.0,0,3,1110,2001,0,98065,47.54047165,-121.8683644,3960,15103
260000,3,1.75,1360,15210,1.0,0,3,0,1987,0,98038,47.36567416,-122.0474699,1610,7800
470000,3,2.5,2100,4700,2.0,0,3,0,1999,0,98065,47.534063399999994,-121.86670259999998,2100,4700
799950,4,3.5,4220,196817,2.0,0,3,0,1993,0,98092,47.26421904,-122.1872636,2500,195395
320000,3,1.0,1520,8870,1.5,0,4,0,1951,0,98155,47.76378073,-122.31651200000002,1520,7800
930000,3,2.5,3290,6830,2.0,0,3,0,2000,0,98052,47.670209299999996,-122.14197649999998,3200,6227
455000,4,2.5,2950,4502,2.0,0,3,0,2005,0,98059,47.5001772,-122.150825,2360,4502
610000,2,2.0,1210,740,2.0,0,3,430,2014,0,98112,47.62058445,-122.2996432,1480,1171
525000,3,3.0,2470,36445,2.0,0,4,0,1980,0,98027,47.46609421,-121.9972315,2310,35350
355000,3,2.25,1370,1524,3.0,0,3,0,2005,0,98103,47.69817282,-122.34689669999999,1370,1418
425000,5,2.0,2500,7804,1.5,0,3,930,1921,0,98146,47.50311348,-122.3481065,1170,7676
1300000,5,3.75,4450,7680,2.0,0,3,990,2010,0,98199,47.64183488,-122.39199939999999,2550,6400
575000,3,2.0,1800,5000,2.0,0,5,200,1925,0,98136,47.54471713,-122.38941340000001,1640,5000
479900,3,2.0,1980,12150,1.0,0,3,0,1994,0,98042,47.36568208,-122.15179750000001,2200,12150
226450,3,1.75,1730,7200,1.5,0,4,0,1944,0,98032,47.37741584,-122.23646799999999,860,7200
485000,3,2.5,3340,70131,2.0,0,3,920,1994,0,98022,47.26664754,-122.01481470000002,2760,116740
410000,3,2.0,1400,45738,2.0,0,4,0,1981,0,98070,47.36236861,-122.45516880000001,2390,56628
1575000,3,3.0,2610,22672,1.5,1,4,0,1952,0,98166,47.44141166,-122.3535534,2810,22672
405000,2,1.0,860,2599,1.0,0,4,0,1901,0,98107,47.674985799999995,-122.37858770000001,1300,3900
350000,3,1.75,2010,6150,2.0,0,5,0,1939,0,98178,47.49745308,-122.2314258,1770,7380
165000,1,1.0,850,8050,1.0,0,2,0,1906,0,98118,47.54272455,-122.28822720000001,1590,5180
650000,3,2.25,2150,21235,1.0,0,4,560,1959,0,98166,47.43359203,-122.33861329999999,2570,18900
600000,4,2.75,3110,11225,2.0,0,3,0,2012,0,98059,47.48647356,-122.1433246,2610,8535
217500,3,1.0,1040,9750,1.0,0,3,0,1959,0,98188,47.45527254,-122.2741862,1510,11100
520000,3,1.75,2310,36665,1.0,0,3,730,1983,0,98155,47.76972149,-122.27357859999998,2000,14000
270000,3,2.5,1350,1189,2.0,0,3,270,2007,0,98106,47.52184512,-122.35810649999999,1300,1182
1295648,0,0.0,4810,28008,2.0,0,3,0,1990,0,98053,47.66421537,-122.06924280000001,4740,35061
750000,5,2.25,2020,8400,1.0,0,4,1010,1963,0,98040,47.57631041,-122.2187705,1890,9233
1225000,4,2.5,3120,49456,2.0,1,4,530,1974,1989,98198,47.35351964,-122.32327920000002,2030,32181
215000,3,1.0,810,5240,1.0,0,3,0,1942,0,98166,47.47339376,-122.3495102,1700,5245
229950,2,1.0,850,6000,1.0,0,3,0,1924,0,98178,47.49722369,-122.2243968,1100,6000
1799000,4,3.5,3930,39098,2.0,0,3,0,1999,0,98005,47.63989705,-122.15809879999999,4250,38682
272000,3,2.5,1980,6608,2.0,0,3,0,1994,0,98092,47.26416469,-122.212546,2150,7495
899000,4,2.25,2370,6000,1.0,0,3,930,1959,0,98177,47.70228268,-122.38759809999999,3280,8843
870000,3,1.5,2420,5000,2.0,0,4,220,1925,0,98103,47.67437782,-122.352639,2070,5000
510000,5,3.25,3400,4499,2.0,0,3,660,2005,0,98065,47.53854764,-121.87953040000001,3400,6163
1620500,3,2.5,3490,9362,1.0,0,5,1720,1960,0,98105,47.66047398,-122.27027949999999,3640,7425
560000,3,2.5,1960,6058,2.0,0,3,0,2002,0,98053,47.63185018,-122.00668710000001,2480,6656
275000,2,1.75,2090,11317,1.0,0,5,1000,1931,0,98188,47.45935024,-122.2794821,1940,11317
396500,3,1.0,1710,5110,1.0,0,3,610,1954,0,98126,47.52560544,-122.3785774,1310,5110
322000,3,2.0,1760,43575,1.0,0,3,600,1988,0,98010,47.35647564,-121.93999,1760,46038
755000,6,2.0,2150,4505,1.0,0,3,880,1952,0,98119,47.65138193,-122.36865690000002,1740,4505
530000,5,2.25,2720,8800,1.0,0,4,1220,1958,0,98008,47.59759358,-122.1176695,2110,8800
466000,4,2.0,2240,4508,1.0,0,4,900,1926,0,98178,47.50956109,-122.25031170000001,1930,5250
329900,3,2.0,1380,5198,1.0,0,4,0,1982,0,98106,47.55142375,-122.35683629999998,1320,6827
534000,5,1.75,2120,8625,1.0,0,3,920,1959,0,98008,47.61179253,-122.13149740000001,1930,8625
330000,3,1.0,1180,43124,1.0,0,4,0,1959,0,98027,47.52783507,-122.06279350000001,1410,43560
390000,4,2.5,2570,22215,2.0,0,5,0,1958,0,98059,47.48330581,-122.15682360000001,2460,6533
316000,4,1.5,2120,46173,2.0,0,3,0,1974,0,98053,47.65029036,-121.9676027,2000,46173
315000,4,2.0,2020,7767,1.0,0,3,0,1995,0,98003,47.33909991,-122.30907320000001,1940,8239
724950,4,1.75,1960,4340,1.0,0,5,980,1912,0,98117,47.68465129,-122.3700938,1630,4360
380000,3,2.5,2280,10255,2.0,0,4,0,1985,0,98058,47.4333645,-122.16072720000001,2310,10094
243000,3,1.0,1500,6600,1.0,0,2,0,1970,0,98168,47.48447410000001,-122.3296205,1730,6600
319950,2,1.0,1070,5824,1.0,0,5,0,1949,0,98178,47.50698379,-122.2419504,2090,7980
825000,2,1.0,1150,12775,1.0,1,4,0,1908,0,98178,47.50200128,-122.22227450000001,2440,11852
1680000,5,3.5,5170,7197,3.0,1,3,1650,1998,0,98155,47.75613497,-122.2708383,3020,12880
191000,3,1.5,800,8850,1.0,0,4,0,1959,0,98023,47.32663568,-122.3476821,820,8775
230000,3,1.0,1060,9946,1.0,0,4,0,1956,0,98188,47.44318998,-122.28157659999998,1310,10619
885000,2,2.0,1313,3600,1.0,0,3,0,1904,2012,98119,47.63689572,-122.36531570000001,1080,3600
245000,3,1.0,990,9599,1.0,0,4,0,1959,0,98002,47.29343806,-122.2153125,1216,10364
625000,4,2.5,2570,5520,2.0,0,3,0,2000,0,98074,47.61447252,-122.02670659999998,2470,5669
198000,2,1.0,790,14200,1.0,0,3,0,1951,0,98188,47.4590094,-122.2847588,1430,10000
759000,3,2.75,1960,6390,1.5,0,5,0,1900,0,98122,47.60322743,-122.2854024,2440,5870
207200,4,2.0,1260,8400,1.0,0,3,0,1991,0,98022,47.19455598,-121.99977379999999,1120,8400
267500,3,1.75,1590,11914,1.0,0,3,500,1957,0,98188,47.44266723,-122.274276,1630,9052
347500,4,2.5,1970,7098,2.0,0,3,0,2007,0,98038,47.3576106,-122.0582946,1970,5361
225000,3,1.75,1430,8505,1.0,0,4,0,1968,0,98003,47.31725448,-122.31933980000001,1190,8640
415000,3,2.5,2480,8342,2.0,0,3,0,1986,0,98058,47.43806883,-122.13406189999999,2300,8303
620000,3,2.25,1660,3478,1.5,0,4,560,1929,0,98117,47.67728749,-122.3722594,1610,3478
325000,3,2.25,1480,97138,1.5,0,3,0,1984,0,98010,47.3316514,-121.92691409999998,1730,176418
600000,3,1.75,1620,1325,2.5,0,3,190,2005,0,98102,47.64975713,-122.3209188,1750,1572
269900,3,1.5,1420,22100,1.0,0,5,0,1957,0,98042,47.41933679,-122.1490675,1540,21780
420000,4,2.25,2270,9100,2.0,0,3,0,1978,0,98034,47.72418273,-122.1701088,1710,7910
430000,2,1.5,1090,4013,1.5,0,3,0,1900,0,98103,47.66523326,-122.33770220000001,1390,4013
459000,4,1.5,2020,9583,2.0,0,4,0,1963,0,98034,47.72826845,-122.2380394,1770,8625
275000,4,2.5,2180,11132,1.0,0,4,560,1978,0,98023,47.31866699,-122.36724840000002,1950,13801
380000,3,1.0,1260,7980,1.0,0,3,0,1951,0,98177,47.70133112,-122.3734824,1760,7606
325000,3,2.5,2540,4260,2.0,0,3,0,2005,0,98042,47.39887501,-122.16381129999999,2190,4260
255000,3,1.0,1430,12420,1.0,0,3,0,1964,0,98056,47.51156849,-122.1914422,1900,10350
716500,4,2.5,3290,6465,2.0,0,3,0,2002,0,98075,47.59811759,-121.9759855,3100,5929
355000,3,1.75,1960,7705,1.0,0,4,980,1950,0,98106,47.52995561,-122.347085,1380,4349
445700,3,2.5,1270,1180,3.0,0,3,0,2001,0,98107,47.66974933,-122.39210159999999,1320,1180
322000,3,1.0,1380,5864,1.0,0,3,590,1944,0,98133,47.70488961,-122.3389534,1509,5864
242000,3,1.75,1580,6099,1.0,0,5,790,1944,0,98168,47.48065982,-122.2899347,1330,6099
546000,4,3.0,1790,3600,1.5,0,3,0,1901,0,98122,47.61172941,-122.31334869999999,1770,3119
485000,3,1.0,1500,4100,1.5,0,3,130,1926,0,98107,47.66893762,-122.36739250000001,1500,4100
1362500,3,2.0,2310,21318,1.0,0,3,0,1979,1996,98004,47.63809097,-122.22355359999999,2950,21814
616950,5,3.5,3560,5008,2.0,0,3,750,2013,0,98106,47.55417623,-122.3593199,2910,5026
707000,4,2.25,2920,17023,1.0,0,4,1230,1977,0,98006,47.55854817,-122.1344919,2710,10681
350000,5,1.75,2330,14322,1.0,0,4,1150,1968,0,98059,47.47680013,-122.1550634,1690,10010
725000,5,3.75,3360,6000,2.0,0,3,720,1963,1999,98118,47.55800371,-122.27746709999998,1930,6000
641000,5,2.75,3710,8674,2.0,0,3,0,1996,0,98056,47.51399182,-122.17612539999999,3250,8678
420000,3,1.75,1060,38644,1.0,0,3,0,1983,0,98077,47.744206899999995,-122.0723939,1310,11416
1568000,3,2.75,2340,8828,1.0,0,4,0,1954,0,98112,47.63198902,-122.28853980000001,3480,8526
436500,4,2.5,2290,11173,2.0,0,4,0,1988,0,98058,47.43139487,-122.16352959999999,2290,10404
3300000,3,3.25,4220,41300,1.0,1,4,1760,1958,1987,98008,47.60827974,-122.1099195,3810,30401
536500,2,2.0,1360,1860,1.0,0,4,680,1925,0,98107,47.67265047,-122.3959199,1440,5000
332000,1,1.0,960,2640,1.0,0,3,200,1908,0,98112,47.62230414,-122.2940358,1620,3759
321500,4,2.5,1930,6228,2.0,0,3,0,2000,0,98030,47.35715305,-122.1913953,1930,6168
640000,6,2.0,2840,228690,1.5,0,3,120,1948,0,98019,47.7158127,-121.9663118,2330,228690
580000,3,2.25,2190,8188,2.0,0,3,380,1978,0,98052,47.68830231,-122.11338400000001,2190,8374
825000,3,1.75,2080,5000,2.0,0,5,0,1906,0,98103,47.67173527,-122.3556843,1820,5000
498688,3,2.5,1910,5600,2.0,0,3,0,1989,0,98029,47.57523028,-122.0089855,1800,4928
259000,3,2.5,1550,3569,2.0,0,3,0,2011,0,98002,47.35282741,-122.21066509999999,2095,3402
589950,3,2.0,2080,12094,2.0,0,4,0,1982,0,98052,47.70350847,-122.1635943,2230,12204
2900000,4,3.25,4580,4838,2.0,0,4,1500,1991,0,98109,47.63045087,-122.353827,3540,6483
485230,4,2.5,2714,12558,2.0,0,3,0,2014,0,98031,47.35216942,-122.2014094,2873,8269
563000,3,1.5,1730,9509,2.0,0,3,460,1955,0,98125,47.70672382,-122.2824031,1810,8795
300000,2,1.0,970,13700,1.0,0,3,0,1949,0,98106,47.5150452,-122.36222179999999,1570,10880
463000,3,2.5,1640,29970,2.0,0,3,0,1992,0,98053,47.63593913,-121.9741942,1580,28399
335000,2,1.75,1060,1202,2.0,0,3,300,2003,0,98136,47.54257531,-122.3876419,1060,1493
235000,4,1.0,1500,6360,1.5,0,3,0,1944,0,98178,47.49789641,-122.23953600000002,1190,6360
193000,2,1.0,680,8640,1.0,0,4,0,1951,0,98188,47.45591448,-122.2887267,1320,13140
725500,4,2.5,2790,74495,2.0,0,3,0,1997,0,98053,47.66278277,-122.05564369999999,2790,24643
412500,3,2.0,1680,5246,1.0,0,3,0,2007,0,98065,47.52058308,-121.86794950000001,2430,6883
278000,4,2.5,1940,6887,2.0,0,3,0,1990,0,98023,47.29111125,-122.35260009999999,1870,6144
204950,4,1.75,1740,9344,1.0,0,3,560,1978,0,98023,47.31960378,-122.398905,1440,12884
1750000,4,4.5,4650,7660,2.0,0,3,1010,2008,0,98004,47.63494356,-122.1982606,1710,8400
675000,5,2.75,2570,12906,2.0,0,3,0,1987,0,98075,47.58141706,-122.04988119999999,2580,12927
390000,4,2.5,2560,43560,2.0,0,3,0,1989,0,98038,47.36915897,-122.047327,2130,10150
222000,3,1.0,1220,7695,1.0,0,3,0,1954,0,98106,47.51911023,-122.3394976,1210,7412
1890000,4,4.25,4285,9345,2.0,0,3,0,2013,0,98004,47.63321662,-122.19949579999998,1570,8994
325000,2,1.0,1070,5080,1.0,0,5,0,1942,0,98106,47.52244172,-122.3496148,900,5080
380000,3,2.5,1840,6985,1.0,0,3,550,1971,0,98133,47.75860854,-122.34199950000001,2160,7990
285650,3,1.0,1040,8199,1.0,0,3,0,1953,0,98155,47.73484054,-122.30168359999999,1420,8200
380000,2,2.5,1860,3504,2.0,0,3,0,2000,0,98028,47.77597518,-122.23896380000001,1860,4246
364250,3,2.5,2280,213879,2.0,0,3,0,1994,0,98038,47.42131779,-122.0332976,2380,178160
564450,3,2.5,2710,6174,2.0,0,3,0,1998,0,98056,47.51195323,-122.1738065,2730,7266
262500,5,2.25,1950,8086,1.0,0,3,820,1980,0,98003,47.31790116,-122.33111629999999,1670,8550
4668000,5,6.75,9640,13068,1.0,1,3,4820,1983,2009,98040,47.55697621,-122.20995149999999,3270,10454
690000,2,1.0,970,4560,1.0,0,4,0,1907,0,98103,47.65613124,-122.3322554,1500,4560
585000,6,3.0,3870,43787,2.0,0,3,1170,1976,0,98077,47.76415946,-122.0976518,2600,35381
257000,3,1.75,1800,9000,1.0,0,3,600,1961,0,98178,47.49323515,-122.2777554,980,6000
506000,3,2.0,1160,6120,1.0,0,3,0,1947,0,98115,47.68527034,-122.2930233,1150,5100
225000,3,2.5,1740,10050,2.0,0,3,0,1989,0,98001,47.26710403,-122.2359152,1300,10125
1096500,5,3.25,4010,12110,2.0,0,3,0,2003,0,98059,47.5228184,-122.1507566,4010,12334
299950,3,2.5,1600,9830,2.0,0,4,0,1993,0,98001,47.33899543,-122.2658435,1890,8910
471000,4,2.5,2330,9928,2.0,0,3,0,1998,0,98045,47.48359058,-121.78299890000001,2430,8175
370000,3,1.75,1620,37913,2.0,0,4,0,1953,1975,98001,47.28751498,-122.28919029999999,2190,21518
550000,3,2.25,1850,37264,2.0,0,3,0,1981,0,98053,47.64863491,-122.03482199999999,2390,36036
810000,5,2.75,3847,17654,1.0,0,5,1548,1975,0,98003,47.33791817,-122.32158009999999,2690,15344
407000,2,2.5,1340,999,2.0,0,3,400,2008,0,98116,47.56552225,-122.3863453,1470,1436
330600,1,1.0,580,1799,1.0,0,3,0,1908,2005,98117,47.68288854,-122.3752844,1260,4000
